MEDIA_ID,MEDIA_NAME,CNT,TIME(2026/09/10 11:34:58.548),TIMETICK(f=1000000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,CX,CY,CS,KB,KBS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSR_US,GSR_US_TONIC,GSR_US_PHASIC,GSRV,HR,HRV,HRP,IBI,TTL0,TTL1,TTL2,TTL3,TTL4,TTL5,TTL6,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,VID_FRAME,
0,NewMedia0,61,0.98676,90438803768800,0.51978,0.45126,0.71155,0.24249,4,0,0.52693,0.62751,1,0.52151,0.56319,0, ,0,,0.55839,0.40981,17.45503,1.31500,1,0.84361,0.37169,19.40753,1.31500,1,0,0.00000,18,3.10867,1,3.58787,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,29,
0,NewMedia0,62,1.00262,90438819626300,0.52193,0.51105,0.71155,0.24249,4,0,0.52623,0.63064,1,0.52151,0.56319,0, ,0,,0.55783,0.40974,17.12117,1.31500,1,0.84374,0.37175,18.81174,1.30432,1,0,0.00000,18,3.04559,1,3.52744,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,30,
0,NewMedia0,63,1.01874,90438835781100,0.52155,0.63350,0.71155,0.24249,4,0,0.51149,0.64236,1,0.52151,0.56319,0, ,0,,0.55754,0.40991,16.26040,1.29430,1,0.84336,0.37176,18.40765,1.28362,1,0,0.00000,18,3.08065,1,3.54923,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,30,
0,NewMedia0,64,1.03497,90438851998700,0.52055,0.66133,0.71155,0.24249,4,0,0.51954,0.68917,1,0.52151,0.56319,0, ,0,,0.55758,0.40981,16.57086,1.27360,1,0.84347,0.37164,18.44710,1.26292,1,0,0.00000,18,3.01845,1,3.47433,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,31,
0,NewMedia0,65,1.05115,90438868189700,0.52045,0.66940,0.71155,0.24249,4,0,0.52026,0.68554,1,0.52151,0.56319,0, ,0,,0.55723,0.40959,15.90328,1.27438,1,0.84341,0.37138,17.49450,1.27438,1,0,0.00000,18,2.94522,1,3.44959,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,31,
0,NewMedia0,66,1.06726,90438884309000,0.51848,0.66885,1.01874,0.04852,5,1,0.51258,0.66718,1,0.52151,0.56319,0, ,0,,0.55722,0.40959,15.70394,1.29586,1,0.84343,0.37158,17.50281,1.30654,1,0,0.00000,18,2.91339,1,3.49734,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,32,
0,NewMedia0,67,1.08350,90438900492000,0.51730,0.65857,1.01874,0.06476,5,1,0.51255,0.61744,1,0.52151,0.56319,0, ,0,,0.55705,0.40958,15.78040,1.32802,1,0.84332,0.37145,17.32780,1.33870,1,0,0.00000,18,2.92213,1,3.52465,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,32,
0,NewMedia0,68,1.10034,90438917371100,0.51662,0.64929,1.01874,0.08160,5,1,0.51322,0.60293,1,0.52151,0.56319,0, ,0,,0.55664,0.40989,15.21627,1.36018,1,0.84294,0.37199,17.31293,1.36018,1,0,0.00000,18,2.85363,1,3.49440,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,33,
0,NewMedia0,69,1.11584,90438932838400,0.51752,0.64534,1.01874,0.09711,5,1,0.52292,0.62164,1,0.52151,0.56319,0, ,0,,0.55665,0.41019,15.19024,1.36018,1,0.84290,0.37199,17.13910,1.34951,1,0,0.00000,18,2.87343,1,3.46600,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,33,
0,NewMedia0,70,1.13202,90438949020900,0.51778,0.64052,1.01874,0.11328,5,1,0.51964,0.60675,1,0.52151,0.56319,0, ,0,,0.55653,0.41035,14.88615,1.34951,1,0.84301,0.37181,16.70972,1.33883,1,0,0.00000,18,2.93391,1,3.43874,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,33,
0,NewMedia0,71,1.14819,90438965209400,0.51788,0.63814,1.01874,0.12946,5,1,0.51862,0.61908,1,0.52151,0.56319,0, ,0,,0.55595,0.41026,14.71938,1.32737,1,0.84237,0.37141,16.49917,1.31669,1,0,0.00000,18,3.02943,1,3.41473,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,34,
0,NewMedia0,72,1.16431,90438981352000,0.51838,0.64264,1.01874,0.14557,5,1,0.52292,0.68321,1,0.52151,0.56319,0, ,0,,0.55591,0.41040,14.64720,1.30524,1,0.84227,0.37149,16.63710,1.30524,1,0,0.00000,18,2.89709,1,3.46251,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,34,
0,NewMedia0,73,1.18048,90438997527900,0.51776,0.64560,1.01874,0.16174,5,1,0.51157,0.67518,1,0.52151,0.56319,0, ,0,,0.55590,0.41041,14.54350,1.29378,1,0.84218,0.37161,16.36728,1.29378,1,0,0.00000,18,2.89039,1,3.54676,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,35,
0,NewMedia0,74,1.19666,90439013701400,0.51721,0.64857,1.01874,0.17792,5,1,0.51109,0.68120,1,0.52151,0.56319,0, ,0,,0.55579,0.41070,14.43584,1.28232,1,0.84205,0.37201,16.88415,1.28232,1,0,0.00000,18,2.86716,1,3.48410,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,35,
0,NewMedia0,75,1.21454,90439031538000,0.51699,0.64937,1.01874,0.19580,5,1,0.51434,0.65895,1,0.52151,0.56319,0, ,0,,0.55576,0.41065,14.36765,1.28232,1,0.84205,0.37194,16.86876,1.28232,1,0,0.00000,18,2.87063,1,3.45904,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,36,
0,NewMedia0,76,1.22900,90439046046900,0.51712,0.64826,1.01874,0.21027,5,1,0.51882,0.63382,1,0.52151,0.56319,0, ,0,,0.55577,0.41037,14.96815,1.28232,1,0.84227,0.37147,16.56526,1.28232,1,0,0.00000,18,2.85540,1,3.30954,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,36,
0,NewMedia0,77,1.24518,90439062213200,0.51724,0.64743,1.01874,0.22644,5,1,0.51902,0.63581,1,0.52151,0.56319,0, ,0,,0.55633,0.40952,14.67026,1.27229,1,0.84274,0.37089,15.71159,1.28297,1,0,0.00000,18,2.93225,1,3.55641,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,37,
0,NewMedia0,78,1.26141,90439078458500,0.51722,0.64717,1.01874,0.24268,5,1,0.51686,0.64327,1,0.52151,0.56319,0, ,0,,0.55648,0.40923,14.61641,1.27294,1,0.84289,0.37070,16.25126,1.28362,1,0,0.00000,18,3.01176,1,3.51299,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,37,
0,NewMedia0,79,1.27759,90439094600900,0.51780,0.64821,1.01874,0.25885,5,1,0.52710,0.66494,1,0.52151,0.56319,0, ,0,,0.55652,0.40943,14.70139,1.27360,1,0.84291,0.37060,16.33014,1.28427,1,0,0.00000,18,2.90276,1,3.47743,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,38,
0,NewMedia0,80,1.29370,90439110716800,0.51831,0.64901,1.01874,0.27496,5,1,0.52695,0.66250,1,0.52151,0.56319,0, ,0,,0.55692,0.40929,14.34532,1.28427,1,0.84337,0.37038,16.30515,1.28427,1,0,0.00000,18,2.90188,1,3.56243,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,38,
0,NewMedia0,81,1.30994,90439126939100,0.51892,0.64985,1.01874,0.29120,5,1,0.52992,0.66509,1,0.52151,0.56319,0, ,0,,0.55717,0.40934,14.60981,1.29430,1,0.84363,0.37066,16.25779,1.28362,1,0,0.00000,18,2.92345,1,3.52026,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,39,
0,NewMedia0,82,1.32611,90439143113300,0.51919,0.64830,1.01874,0.30737,5,1,0.52430,0.61889,1,0.52151,0.56319,0, ,0,,0.55719,0.40910,14.21026,1.29365,1,0.84375,0.37067,16.40865,1.28297,1,0,0.00000,18,2.89568,1,3.44715,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,39,
0,NewMedia0,83,1.34222,90439159262900,0.51943,0.64692,1.01874,0.32349,5,1,0.52427,0.61926,1,0.52151,0.56319,0, ,0,,0.55760,0.40915,14.54010,1.29300,1,0.84411,0.37047,16.23100,1.28232,1,0,0.00000,18,2.93880,1,3.50058,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,40,
0,NewMedia0,84,1.35846,90439175481000,0.51960,0.64661,1.01874,0.33972,5,1,0.52306,0.63996,1,0.52151,0.56319,0, ,0,,0.55781,0.40885,14.68316,1.28232,1,0.84439,0.37063,16.16630,1.28232,1,0,0.00000,18,2.77997,1,3.52662,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,40,
0,NewMedia0,85,1.37463,90439191660600,0.51997,0.64727,1.01874,0.35590,5,1,0.52820,0.66189,1,0.52151,0.56319,0, ,0,,0.55794,0.40910,13.97964,1.28232,1,0.84445,0.37061,16.30702,1.28232,1,0,0.00000,18,3.02044,1,3.50479,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,41,
0,NewMedia0,86,1.39075,90439207753500,0.52032,0.64797,1.01874,0.37201,5,1,0.52845,0.66400,1,0.52151,0.56319,0, ,0,,0.55822,0.40889,14.57778,1.27229,1,0.84465,0.37065,16.62925,1.28297,1,0,0.00000,18,2.97273,1,3.58420,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,41,
0,NewMedia0,87,1.40698,90439223992500,0.51968,0.64560,1.01874,0.38824,5,1,0.50430,0.58889,1,0.52151,0.56319,0, ,0,,0.55838,0.40896,14.69300,1.27294,1,0.84511,0.37075,15.66555,1.28362,1,0,0.00000,18,2.81269,1,3.52946,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,42,
0,NewMedia0,88,1.42316,90439240172600,0.51930,0.64384,1.01874,0.40442,5,1,0.50974,0.59965,1,0.52151,0.56319,0, ,0,,0.55833,0.40909,14.46675,1.27360,1,0.84502,0.37071,15.83391,1.28427,1,0,0.00000,18,2.89917,1,3.50387,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,42,
0,NewMedia0,89,1.43933,90439256347600,0.51894,0.64210,1.01874,0.42059,5,1,0.50954,0.59704,1,0.52151,0.56319,0, ,0,,0.55888,0.40932,14.62017,1.28427,1,0.84557,0.37038,16.07233,1.28427,1,0,0.00000,18,2.92680,1,3.67494,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,43,
0,NewMedia0,90,1.45544,90439272458200,0.51905,0.64240,1.01874,0.43671,5,1,0.52204,0.65048,1,0.52151,0.56319,0, ,0,,0.55899,0.40932,14.49224,1.29430,1,0.84576,0.37076,15.91148,1.28362,1,0,0.00000,18,2.87027,1,3.43918,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,43,
0,NewMedia0,91,1.47162,90439288641300,0.51853,0.64039,1.01874,0.45288,5,1,0.50410,0.58419,1,0.52151,0.56319,0, ,0,,0.55908,0.40907,14.61265,1.29365,1,0.84569,0.37100,16.18750,1.28297,1,0,0.00000,18,2.88102,1,3.55047,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,44,
0,NewMedia0,92,1.48785,90439304844900,0.51805,0.63853,1.01874,0.46912,5,1,0.50408,0.58458,1,0.52151,0.56319,0, ,0,,0.55968,0.40928,14.63423,1.29300,1,0.84612,0.37111,16.13327,1.28232,1,0,0.00000,18,2.95277,1,3.49217,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,44,
0,NewMedia0,93,1.50397,90439321013700,0.51778,0.63828,1.01874,0.48523,5,1,0.50948,0.63055,1,0.52151,0.56319,0, ,0,,0.55976,0.40912,14.68451,1.28232,1,0.84643,0.37121,15.88726,1.28232,1,0,0.00000,18,2.94530,1,3.52496,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,45,
0,NewMedia0,94,1.52014,90439337181400,0.51761,0.63698,1.01874,0.50140,5,1,0.51240,0.59670,1,0.52151,0.56319,0, ,0,,0.55988,0.40912,14.54640,1.28232,1,0.84624,0.37143,16.47514,1.28232,1,0,0.00000,18,2.94012,1,3.56740,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,45,
0,NewMedia0,95,1.53632,90439353353700,0.51745,0.63576,1.01874,0.51758,5,1,0.51240,0.59670,1,0.52151,0.56319,0, ,0,,0.56025,0.40943,15.08459,1.28232,1,0.84689,0.37136,16.16542,1.28232,1,0,0.00000,18,2.94016,1,3.57410,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,46,
0,NewMedia0,96,1.55267,90439369692700,0.51749,0.63705,1.01874,0.53394,5,1,0.51899,0.67958,1,0.52151,0.56319,0, ,0,,0.56039,0.40936,14.80087,1.28232,1,0.84713,0.37136,16.24683,1.28232,1,0,0.00000,18,2.94479,1,3.52757,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,46,
0,NewMedia0,97,1.56866,90439385713200,0.51753,0.63684,1.01874,0.54993,5,1,0.51866,0.62977,1,0.52151,0.56319,0, ,0,,0.56052,0.40924,15.03779,1.28232,1,0.84717,0.37139,16.44273,1.28232,1,0,0.00000,18,2.95284,1,3.49483,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,47,
0,NewMedia0,98,1.58496,90439402006600,0.51753,0.63694,1.01874,0.56622,5,1,0.51776,0.64045,1,0.52151,0.56319,0, ,0,,0.56103,0.40938,15.16905,1.26345,1,0.84767,0.37170,16.59093,1.26345,1,0,0.00000,18,2.94625,1,3.49820,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,47,
0,NewMedia0,99,1.60114,90439418144400,0.51762,0.63762,1.01874,0.58240,5,1,0.52083,0.66212,1,0.52151,0.56319,0, ,0,,0.56091,0.40929,15.13704,1.24457,1,0.84765,0.37171,16.66476,1.24457,1,0,0.00000,18,2.91065,1,3.53285,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,48,
0,NewMedia0,100,1.61731,90439434317900,0.51780,0.63909,1.01874,0.59857,5,1,0.52444,0.69356,1,0.52151,0.56319,0, ,0,,0.56099,0.40917,14.99945,1.22570,1,0.84776,0.37157,16.56284,1.22570,1,0,0.00000,18,2.99822,1,3.57104,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,48,
0,NewMedia0,101,1.63348,90439450521100,0.51796,0.64063,1.01874,0.61475,5,1,0.52389,0.69897,1,0.52151,0.56319,0, ,0,,0.56128,0.40764,14.65914,1.21568,1,0.84753,0.37002,16.62066,1.21568,1,0,0.00000,18,3.27861,1,3.82838,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,49,
0,NewMedia0,102,1.64966,90439466702100,0.51806,0.63742,1.01874,0.63092,5,1,0.52217,0.51220,1,0.52151,0.56319,0, ,0,,0.56134,0.40676,16.13523,1.22452,1,0.84746,0.36882,16.88335,1.22452,1,0,0.00000,18,3.14480,1,3.68360,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,49,
0,NewMedia0,103,1.66583,90439482852700,0.51832,0.63393,1.01874,0.64709,5,1,0.52871,0.49430,1,0.52151,0.56319,0, ,0,,0.56136,0.40666,16.14044,1.23337,1,0.84766,0.36881,16.27928,1.23337,1,0,0.00000,18,3.10723,1,3.97473,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,49,
0,NewMedia0,104,1.68201,90439499021300,0.51864,0.63008,1.01874,0.66327,5,1,0.53158,0.47241,1,0.52151,0.56319,0, ,0,,0.56156,0.40645,15.86678,1.25224,1,0.84796,0.36896,16.37982,1.27512,1,0,0.00000,18,3.19054,1,4.15840,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,596.46692,271.88055,50,
0,NewMedia0,105,1.69812,90439515120200,0.52125,0.59398,1.01874,0.66327,5,0,0.52313,0.45101,1,0.52151,0.56319,0, ,0,,0.56168,0.40655,15.93196,1.28515,1,0.84825,0.36875,17.10960,1.30803,1,0,0.00000,18,3.19020,1,3.84036,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,50,
0,NewMedia0,106,1.71436,90439531361400,0.52388,0.50327,1.01874,0.66327,5,0,0.52651,0.41256,1,0.52151,0.56319,0, ,0,,0.56175,0.40645,15.82256,1.31805,1,0.84824,0.36858,17.16508,1.34093,1,0,0.00000,18,3.18806,1,3.84514,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,51,
0,NewMedia0,107,1.73053,90439547526400,0.52459,0.47057,1.01874,0.66327,5,0,0.52600,0.40515,1,0.52151,0.56319,0, ,0,,0.56196,0.40626,16.11729,1.34093,1,0.84846,0.36858,16.57200,1.34093,1,0,0.00000,18,3.21028,1,3.97086,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,51,
0,NewMedia0,108,1.74670,90439563726800,0.52356,0.41187,1.01874,0.66327,5,0,0.51818,0.41789,1,0.52151,0.56319,0, ,0,,0.56213,0.40619,15.89681,1.33091,1,0.84863,0.36891,17.15034,1.30803,1,0,0.00000,18,3.19324,1,3.82679,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,52,
0,NewMedia0,109,1.76447,90439581464600,0.52010,0.42464,1.01874,0.66327,5,0,0.51664,0.43741,1,0.52151,0.56319,0, ,0,,0.56217,0.40620,15.96837,1.29800,1,0.84884,0.36850,17.36543,1.27512,1,0,0.00000,18,3.23964,1,3.80615,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,52,
0,NewMedia0,110,1.77905,90439596069900,0.51877,0.43162,1.01874,0.66327,5,0,0.51610,0.44558,1,0.52151,0.56319,0, ,0,,0.56252,0.40638,16.12611,1.28658,1,0.84916,0.36877,17.16370,1.26370,1,0,0.00000,18,3.25565,1,3.86342,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,53,
0,NewMedia0,111,1.79523,90439612242700,0.51947,0.43266,1.74670,0.04852,6,1,0.52158,0.43578,1,0.52151,0.56319,0, ,0,,0.56251,0.40641,15.87919,1.28518,1,0.84913,0.36877,16.74940,1.28518,1,0,0.00000,18,3.20724,1,3.86792,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,53,
0,NewMedia0,112,1.81152,90439628537700,0.52126,0.43394,1.74670,0.06482,6,1,0.52843,0.43905,1,0.52151,0.56319,0, ,0,,0.56252,0.40647,16.10982,1.30667,1,0.84916,0.36887,16.67329,1.30667,1,0,0.00000,18,3.21753,1,3.90656,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,54,
0,NewMedia0,113,1.82758,90439644625800,0.52255,0.43362,1.74670,0.08087,6,1,0.52898,0.43201,1,0.52151,0.56319,0, ,0,,0.56247,0.40656,16.01596,1.31669,1,0.84908,0.36912,16.77029,1.31669,1,0,0.00000,18,3.19120,1,3.82357,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,54,
0,NewMedia0,114,1.84375,90439660799800,0.52201,0.43251,1.74670,0.09705,6,1,0.51882,0.42584,1,0.52151,0.56319,0, ,0,,0.56257,0.40716,15.75897,1.30524,1,0.84921,0.36961,16.97948,1.30524,1,0,0.00000,18,3.26476,1,3.89527,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,55,
0,NewMedia0,115,1.85992,90439676943600,0.51690,0.43154,1.74670,0.11322,6,1,0.48112,0.42477,1,0.52151,0.56319,0, ,0,,0.56256,0.40764,14.90666,1.29378,1,0.84875,0.37035,17.02959,1.29378,1,0,0.00000,18,3.57222,1,3.97105,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,55,
0,NewMedia0,116,1.87726,90439694274200,0.51294,0.43206,1.74670,0.13055,6,1,0.48121,0.43619,1,0.52151,0.56319,0, ,0,,0.56281,0.41074,15.83716,1.27229,1,0.84870,0.37260,16.71172,1.28297,1,0,0.00000,18,2.85509,1,3.38283,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,56,
0,NewMedia0,117,1.89215,90439709193300,0.51309,0.45125,1.74670,0.14545,6,1,0.51451,0.62403,1,0.52151,0.56319,0, ,0,,0.56301,0.41112,15.78830,1.27294,1,0.84865,0.37333,16.48851,1.28362,1,0,0.00000,18,3.02365,1,3.54685,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,56,
0,NewMedia0,118,1.90839,90439725436400,0.51331,0.46854,1.74670,0.16168,6,1,0.51544,0.64139,1,0.52151,0.56319,0, ,0,,0.56306,0.41112,15.93254,1.27360,1,0.84891,0.37338,17.04422,1.28427,1,0,0.00000,18,3.01704,1,3.54525,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,57,
0,NewMedia0,119,1.92468,90439741720400,0.51353,0.48245,1.74670,0.17798,6,1,0.51593,0.63543,1,0.52151,0.56319,0, ,0,,0.56317,0.41113,15.51255,1.28427,1,0.84925,0.37364,17.28639,1.29495,1,0,0.00000,18,3.00067,1,3.55347,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,57,
0,NewMedia0,120,1.94080,90439757797100,0.51268,0.49387,1.74670,0.19409,6,1,0.50252,0.63101,1,0.52151,0.56319,0, ,0,,0.56319,0.41088,15.35595,1.30498,1,0.84940,0.37343,16.86203,1.30498,1,0,0.00000,18,3.07760,1,3.52437,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,58,
0,NewMedia0,121,1.95697,90439773967200,0.51270,0.50114,1.74670,0.21027,6,1,0.51291,0.59558,1,0.52151,0.56319,0, ,0,,0.56325,0.41096,15.35541,1.31500,1,0.84937,0.37342,16.55207,1.31500,1,0,0.00000,18,3.04366,1,3.50933,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,58,
0,NewMedia0,122,1.97314,90439790147200,0.51269,0.50727,1.74670,0.22644,6,1,0.51265,0.59316,1,0.52151,0.56319,0, ,0,,0.56374,0.41063,16.02792,1.32503,1,0.85012,0.37336,16.84285,1.31435,1,0,0.00000,18,3.11408,1,3.61596,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,178.02696,96.60194,59,
0,NewMedia0,123,1.98932,90439806335800,0.51006,0.54549,1.74670,0.22644,6,0,0.50817,0.66743,1,0.52151,0.56319,0, ,0,,0.56379,0.41082,16.12272,1.31435,1,0.85026,0.37313,17.02561,1.30367,1,0,0.00000,18,3.09918,1,3.35028,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,59,
